Time	keytime	time-time	keypress	target id	target_lon	target_lat	target_x	target_y	target_z	hmd_rx	hmd_ry	hmd_rz	
224.666	7.822055	220.8227	0	12						-0.06224292	-0.001464655	-0.02492745	
224.676	7.832583	220.8332	0	12						-0.06225911	-0.00147375	-0.0249097	
224.689	7.845439	220.8461	0	12						-0.06225405	-0.001473267	-0.02491433	
224.699	7.856025	220.8567	0	12						-0.0622576	-0.001483065	-0.02491384	
224.712	7.856025	220.8673	1	8	30	0	0.25	0	0.4330127	-0.06225027	-0.001497182	-0.02490873	
224.712	7.866625	220.8673	0	8						-0.06225027	-0.001497182	-0.02490873	
224.722	7.878492	220.8791	0	8						-0.06225443	-0.001497452	-0.02491117	
224.733	7.889046	220.8897	0	8						-0.06225176	-0.001496651	-0.02491166	
224.744	7.900331	220.901	0	8						-0.06225366	-0.001495007	-0.02490195	
224.754	7.910589	220.9112	0	8						-0.06224952	-0.001500379	-0.02490726	
224.767	7.922484	220.9231	0	8						-0.06224024	-0.001499609	-0.0249084	
224.777	7.933538	220.9342	0	8						-0.06224837	-0.001503338	-0.02489889	
224.787	7.944083	220.9447	0	8						-0.06225168	-0.001499438	-0.02489976	
224.800	7.956318	220.957	0	8						-0.06224849	-0.001500168	-0.02489937	
224.812	7.967715	220.9684	0	8						-0.06224672	-0.001502376	-0.02489181	
224.821	7.978021	220.9787	0	8						-0.06226095	-0.00149934	-0.02488696	
224.833	7.99004	220.9907	0	8						-0.0622533	-0.001492061	-0.02487936	
224.844	8.000988	221.0016	0	8						-0.06226612	-0.001484056	-0.02487597	
224.855	8.01231	221.013	0	8						-0.06227023	-0.001475196	-0.02487383	
224.867	8.024268	221.0249	0	8						-0.06227685	-0.001472111	-0.02486716	
224.881	8.037353	221.038	0	8						-0.06227805	-0.001468285	-0.02487067	
224.887	8.044484	221.0451	0	8						-0.06228493	-0.001461279	-0.02486632	
224.899	8.055991	221.0566	0	8						-0.06228707	-0.001463751	-0.02486213	
224.910	8.066476	221.0671	0	8						-0.06229015	-0.001463643	-0.0248536	
224.919	8.076274	221.0769	0	8						-0.06228515	-0.001450058	-0.02485093	
224.932	8.088593	221.0892	0	8						-0.06228194	-0.001450205	-0.02484777	
224.943	8.0994	221.1	0	8						-0.06229406	-0.001444878	-0.02485297	
224.954	8.110745	221.1114	0	8						-0.06230033	-0.001440151	-0.02485487	
224.966	8.122582	221.1232	0	8						-0.06230012	-0.001428983	-0.02486246	
224.977	8.134127	221.1348	0	8						-0.06230207	-0.00143019	-0.02486627	
224.987	8.14386	221.1445	0	8						-0.06230554	-0.001416044	-0.02487364	
225.000	8.15577	221.1564	0	8						-0.06230773	-0.001421174	-0.0248766	
225.010	8.167024	221.1677	0	8						-0.06229652	-0.001409491	-0.02489194	
225.021	8.177438	221.1781	0	8						-0.06230968	-0.001409	-0.02488799	
225.032	8.188385	221.189	0	8						-0.06231575	-0.001408163	-0.02489457	
225.043	8.200073	221.2007	0	8						-0.06232186	-0.001409539	-0.02489814	
225.055	8.212083	221.2127	0	8						-0.06233331	-0.00140955	-0.02490869	
225.066	8.222636	221.2233	0	8						-0.06234791	-0.001411096	-0.02491142	
